id,statement,Label,len,label
296,On whether the government should bail out insurance giant AIG.,TRUE,62,1
297,The Cleveland police has issued a stand down order to officers.,FALSE,63,0
298,"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.",TRUE,101,1
299,We already pay the highest electricity prices in the country here in New England.,TRUE,81,1
300,We're going to have more troops (in Afghanistan) . . . than the Russians had.,FALSE,77,0
301,Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.,FALSE,94,0
302,Florida is investing record amounts of funding for HIV/AIDS prevention.,FALSE,71,0
303,There's only four senators senior to me ... there's still 44 older than me.,TRUE,75,1
304,"All four on Mount Rushmore, they were all independents at one critical point in their career.",FALSE,93,0
305,We didnt go out asking people to join the stand your ground task force.,FALSE,71,0
306,Rhode Islands exports have increased by 53 percent in the last two years.,TRUE,73,1
307,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,FALSE,94,0
308,"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""",TRUE,127,1
309,"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.",TRUE,152,1
310,"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""",TRUE,185,1
311,I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. -,FALSE,134,0
312,"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.",TRUE,198,1
313,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.,FALSE,118,0
314,The United States is the only developed country in the world without paid maternity leave.,TRUE,90,1
315,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,TRUE,117,1
316,Rhode Islands unemployment insurance system is the most expensive such system in the country.,FALSE,93,0
317,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.",TRUE,160,1
318,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",TRUE,91,1
319,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.",TRUE,168,1
320,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,FALSE,169,0
321,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,TRUE,117,1
322,My home state since June of 2009 created 40 percent of the new jobs in America.,TRUE,79,1
323,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.",FALSE,158,0
324,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.",TRUE,136,1
325,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",TRUE,175,1
326,Says his state budget will provide an increase in state funding for the 2011-12 school year.,TRUE,92,1
327,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.",FALSE,109,0
328,Sayvideo shows massive alligator strolling across Florida golf course.,TRUE,70,1
329,On whether people can keep their insurance under the Affordable Care Act.,TRUE,73,1
330,"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",TRUE,162,1
331,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",TRUE,132,1
332,Weve introduced a bill that includes $12 billion in cuts over the next week.,TRUE,76,1
333,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,FALSE,111,0
334,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",FALSE,147,0
335,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",TRUE,104,1
336,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.",TRUE,180,1
337,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,FALSE,134,0
338,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.",FALSE,137,0
339,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",FALSE,106,0
340,The Red Sox waited 87 long years to win the World Series.,FALSE,57,0
341,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,TRUE,101,1
342,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.",FALSE,126,0
343,Georgia has the second-highest rate of childhood obesity in the United States.,TRUE,78,1
344,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.",TRUE,161,1
345,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,TRUE,198,1
346,Says my plan is a property tax cut.,TRUE,35,1
347,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,FALSE,150,0
348,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,TRUE,142,1
349,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,FALSE,81,0
350,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",FALSE,175,0
351,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,FALSE,115,0
352,Health insurance and medical costs are going down because of Obamacare.,FALSE,71,0
353,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",TRUE,158,1
354,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,TRUE,86,1
355,Four out of 10 homicides are committed by gun in this city.,TRUE,59,1
356,A picture shows former President Bill Clinton naked with another woman.,FALSE,71,0
357,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",FALSE,121,0
358,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,FALSE,120,0
359,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",FALSE,158,0
360,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.",FALSE,118,0
361,"Last month, 44 of the 50 states saw an increase in the unemployment rate.",TRUE,73,1
362,Wind power is the most undependable form of renewable energy.,FALSE,61,0
363,Charlie Crist allowed college tuition to increase up to 15 percent every year.,TRUE,78,1
364,The House has never failed to pass a budget in the modern era.,TRUE,62,1
365,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,TRUE,87,1
366,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",TRUE,210,1
